Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
2687,Oct-17,Bicycles Co,Retail,Afghanistan,Prospect,R100 Bike,Racing
6679,Dec-17,Cyclist Cove,Direct,Afghanistan,Prior Customer,R200 Bike 4s,Racing
2511,Jun-18,Cyclist Dot ,Retail,Afghanistan,Prospect,C990 Bike,Racing
3702,Aug-18,Lucent Rides,Direct,Afghanistan,Prior Customer,C990 Bike,Racing
2328,Apr-18,Rides Citrus,Wholesale,Afghanistan,Prospect,R300 Bike,Racing
7933,Jun-18,Rides Classic ,Retail,Afghanistan,Current Customer,R100 Bike,Racing
2978,Oct-17,Underground Rides BC,Retail,Afghanistan,Current Customer,M525 Bike,Mountain
16145,Dec-18,Adrenaline Rush BC,Wholesale,Albania,Current Customer,C990 Bike,Racing
4032,Apr-19,BikeStrong,Direct,Albania,Prior Customer,R200 Bike 4s,Racing
15779,Mar-19,Boardwalk Bicycles,Wholesale,Albania,Prospect,eBike E148,Mountain
1612,May-19,Chrome Wheels ,Wholesale,Albania,Prospect,R300 Bike,Racing
2715,Jul-19,HighLine Wheels,Retail,Albania,Prior Customer,C990 Bike,Racing
5071,Jun-19,Ignition Speed,Retail,Albania,Prior Customer,C900 Bike,Mountain
3853,Dec-18,Important Bicycles,Direct,Albania,Prior Customer,C900 Bike,Mountain
14839,Nov-17,Instant Cyclist ,Wholesale,Albania,Current Customer,C990 Bike,Racing
5187,Sep-18,Oldsmobiles,Direct,Albania,Prior Customer,M525 Bike,Mountain
1452,Feb-19,Preferred Bikes,Retail,Albania,Current Customer,R100 Bike,Racing
1783,Oct-17,Sunshine Speed,Retail,Albania,Prospect,C990 Bike,Racing
2913,May-19,Swift Bikes ,Retail,Albania,Prospect,R100 Bike,Racing
4931,Oct-17,Tandem Starter,Direct,Albania,Current Customer,M550 Bike,Mountain
9214,Dec-17,West Bicycles,Wholesale,Albania,Current Customer,R200 Bike 4s,Racing
4765,Jul-19,Wheel Woes,Direct,Albania,Prior Customer,R100 Bike,Racing
4397,Mar-19,Your Local Bike Shop NY,Direct,Albania,Prospect,M550 Bike,Mountain
1218,Jan-18,Airborne Cycle Studio ML,Direct,Algeria,Prospect,M525 Bike,Mountain
11086,Jun-18,Bike Bar,Wholesale,Algeria,Current Customer,R300 Bike,Racing
2182,Sep-19,Forecast Cycle ,Retail,Algeria,Prior Customer,C900 Bike,Mountain
8854,Feb-19,Integrate Speed,Direct,Algeria,Prior Customer,C950 Bike,Mountain
3405,Jul-19,Mike's Bikes,Retail,Algeria,Prior Customer,C990 Bike,Racing
2628,Apr-18,Shuffle Speed,Retail,Algeria,Current Customer,M525 Bike,Mountain
3182,Jan-18,Tandem Supreme,Direct,Algeria,Prior Customer,C990 Bike,Racing
3368,Oct-17,VeloticSports,Direct,Algeria,Prior Customer,M550 Bike,Mountain
2173,Jun-18,Adrenaline Rush SK,Retail,American Samoa,Prospect,R200 Bike 4s,Racing
16672,Oct-17,Bicycles Networks,Wholesale,American Samoa,Current Customer,C990 Bike,Racing
2354,Nov-18,Carousel Bikes ,Retail,American Samoa,Prospect,R100 Bike,Racing
4838,Dec-18,Cruise Crew,Wholesale,American Samoa,Prior Customer,R300 Bike,Racing
3347,Jun-19,Global Bicycles,Wholesale,American Samoa,Prior Customer,R300 Bike,Racing
4202,Dec-18,Impression Bicycles,Retail,American Samoa,Prior Customer,M525 Bike,Mountain
1888,Oct-18,Manhattan Bikes ,Retail,American Samoa,Current Customer,M550 Bike,Mountain
4294,Jan-18,PedalFast,Direct,American Samoa,Prospect,C900 Bike,Mountain
6299,Aug-19,Razor Bicycles,Direct,American Samoa,Prior Customer,C900 Bike,Mountain
3315,Aug-18,Switch Wheels ,Retail,American Samoa,Prior Customer,C990 Bike,Racing
6652,Apr-19,Universal Bicycles,Direct,American Samoa,Prior Customer,R200 Bike 4s,Racing
4663,Sep-18,World Sports NU,Direct,American Samoa,Prior Customer,M525 Bike,Mountain
4049,Jan-19,Blackbird Cycle BC,Retail,Andorra,Current Customer,C950 Bike,Mountain
2223,Nov-18,Blackhawk Bicycles,Retail,Andorra,Prospect,C900 Bike,Mountain
2365,Jul-18,Cycle Experience,Retail,Andorra,Prospect,R200 Bike 4s,Racing
3834,Jun-19,CycleFast,Direct,Andorra,Prior Customer,M550 Bike,Mountain
2243,Jun-18,Cyclist Coral ,Retail,Andorra,Prospect,C950 Bike,Mountain
